model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.031120743400793717,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.031067703393480774,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.031118161191677433,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.03101509293267459,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.04527858404839765,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.030981614172201757,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.030910846071526388,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.030810220117639255,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.030182541047778587,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.03097323850159017,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.031125400383509232,6939,5
distributed_lag,Belgien,2023-03-01,2023-03,0.005471903747924542,-0.011053589102602544,7023,5
distributed_lag,Brasilien,2023-03-01,2023-03,0.24633440576521776,0.0045273335579757,149,5
distributed_lag,Filippinerne,2023-03-01,2023-03,0.013094321495928377,-0.0048827927064612605,130,5
distributed_lag,Filippinerne,2023-03-01,2023-03,0.013094321495928377,-0.0048827927064612605,130,5
distributed_lag,Grækenland,2023-03-01,2023-03,0.20592521036847114,0.04099463165789003,7023,5
distributed_lag,Grækenland,2023-03-01,2023-03,0.20592521036847114,0.020790308521388585,7023,5
distributed_lag,Grækenland,2023-03-01,2023-03,0.20592521036847114,0.021773542644779254,7023,5
distributed_lag,Grækenland,2023-03-01,2023-03,0.20592521036847114,0.021773420010648213,7023,5
distributed_lag,Holland,2023-03-01,2023-03,0.08877728230546747,0.023470505218856522,95,5
distributed_lag,Hong Kong,2023-03-01,2023-03,0.0208924880474933,-0.031163559032363623,7023,5
distributed_lag,Hong Kong,2023-03-01,2023-03,0.0208924880474933,-0.008835445163352534,7023,5
distributed_lag,Hong Kong,2023-03-01,2023-03,0.0208924880474933,-0.009910412714756536,7023,5
distributed_lag,Indien,2023-03-01,2023-03,0.12556435326390883,0.023927705404657558,7023,5
distributed_lag,Indien,2023-03-01,2023-03,0.12556435326390883,0.023932815013262432,7023,5
distributed_lag,Indien,2023-03-01,2023-03,0.12556435326390883,0.02393811010428041,7023,5
distributed_lag,Indien,2023-03-01,2023-03,0.12556435326390883,0.02393485110951642,7023,5
distributed_lag,Indien,2023-03-01,2023-03,0.12556435326390883,0.024185953290916516,7023,5
distributed_lag,Indien,2023-03-01,2023-03,0.12556435326390883,0.019010873308198735,7023,5
distributed_lag,Indonesia,2023-03-01,2023-03,0.02078238964379537,0.006107241119438552,114,5
distributed_lag,Indonesia,2023-03-01,2023-03,0.02078238964379537,0.006107241119438552,114,5
distributed_lag,Japan,2023-03-01,2023-03,0.15744930791643147,-0.007792971587377425,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004862755126300287,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004908254881677822,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004929603125396764,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004988442682992795,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004953221469491819,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004899842915196271,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004910931405059535,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004885699941805172,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004900877017781288,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004798721958550092,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.0048991992728597295,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004836768766907839,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.0048688032546564276,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.0048496386122338815,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004832253183459536,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.0048758872699112945,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.005122608167306511,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,-2.724613621251119e-05,7023,5
distributed_lag,Kina,2023-03-01,2023-03,-0.019146374947651916,0.004893102672776208,7023,5
distributed_lag,Malaysia,2023-03-01,2023-03,-0.013910390292983785,-0.01930799235021982,7023,5
distributed_lag,Malaysia,2023-03-01,2023-03,-0.013910390292983785,-0.019303591991903363,7023,5
distributed_lag,Malaysia,2023-03-01,2023-03,-0.013910390292983785,-0.018823061046168193,7023,5
distributed_lag,Malaysia,2023-03-01,2023-03,-0.013910390292983785,-0.029874928495711946,7023,5
distributed_lag,Malaysia,2023-03-01,2023-03,-0.013910390292983785,-0.019357304753421248,7023,5
distributed_lag,Singapore,2023-03-01,2023-03,0.04492725004539313,0.005939767429735824,151,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008346959887148387,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008358808249962827,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008394428555890652,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008367169576322936,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008362438303930683,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008376703642519618,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008439630126719345,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008381248225226026,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008382237335576189,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.00837946074804783,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.008382088432742962,7023,5
distributed_lag,Spanien,2023-03-01,2023-03,0.06412982639116287,-0.0072470845505012635,7023,5
distributed_lag,Sydkorea,2023-03-01,2023-03,0.12263962466962003,-0.018348883659616434,7023,5
distributed_lag,Sydkorea,2023-03-01,2023-03,0.12263962466962003,0.0016005538664123978,7023,5
distributed_lag,Sydkorea,2023-03-01,2023-03,0.12263962466962003,0.0005851035527157829,7023,5
distributed_lag,Taiwan,2023-03-01,2023-03,0.07624930772598545,0.03002349517184017,7023,5
distributed_lag,Taiwan,2023-03-01,2023-03,0.07624930772598545,0.03001773485911754,7023,5
distributed_lag,Taiwan,2023-03-01,2023-03,0.07624930772598545,0.03009246636208012,7023,5
distributed_lag,Taiwan,2023-03-01,2023-03,0.07624930772598545,0.03030238782514154,7023,5
distributed_lag,Taiwan,2023-03-01,2023-03,0.07624930772598545,0.024759148313811118,7023,5
distributed_lag,Taiwan,2023-03-01,2023-03,0.07624930772598545,0.030041529261869683,7023,5
distributed_lag,Thailand,2023-03-01,2023-03,-0.0200509232162224,-0.023455937474122533,7023,5
distributed_lag,Thailand,2023-03-01,2023-03,-0.0200509232162224,-0.004098371455305486,7023,5
distributed_lag,Thailand,2023-03-01,2023-03,-0.0200509232162224,-0.005044202320949362,7023,5
distributed_lag,Thailand,2023-03-01,2023-03,-0.0200509232162224,-0.005052413474047928,7023,5
distributed_lag,Tyskland,2023-03-01,2023-03,0.10621961670135613,0.00906638160819298,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.005203599762901341,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.005223752780609497,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.005214044067625433,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.005237224916989117,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.0052590095310512805,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.005260213160198141,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.005249473575503369,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.004881131059317688,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.012315257078918233,7023,5
distributed_lag,UAE,2023-03-01,2023-03,0.16606872998899114,0.00527013591831278,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.041659145506337925,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04164986557225592,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04161642594676165,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04166766673322781,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.041590896553243314,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04196127335288741,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04146852231510268,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.041494063815857074,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.041411047228525705,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04228033380828313,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.03176195102006515,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.041623047109586836,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04153493719329829,7023,5
distributed_lag,USA,2023-03-01,2023-03,0.14484955760344392,0.04167465527523231,7023,5
distributed_lag,Belgien,2023-04-01,2023-04,-0.03155934770075486,-0.009188769382487916,7112,5
distributed_lag,Belgien,2023-04-01,2023-04,-0.03155934770075486,-0.006620787739529066,7112,5
distributed_lag,Belgien,2023-04-01,2023-04,-0.03155934770075486,-0.006999904076956642,7112,5
distributed_lag,Belgien,2023-04-01,2023-04,-0.03155934770075486,-0.006800535170294544,7112,5
distributed_lag,Belgien,2023-04-01,2023-04,-0.03155934770075486,-0.00701758847660823,7112,5
distributed_lag,Belgien,2023-04-01,2023-04,-0.03155934770075486,-0.006836379792397939,7112,5
distributed_lag,Brasilien,2023-04-01,2023-04,0.16849137043690346,0.006033217657192205,150,5
distributed_lag,Brasilien,2023-04-01,2023-04,0.16849137043690346,0.006033217657192205,150,5
distributed_lag,Filippinerne,2023-04-01,2023-04,-0.09553041861115023,-0.004522722261197098,132,5
distributed_lag,Filippinerne,2023-04-01,2023-04,-0.09553041861115023,-0.004522722261197098,132,5
distributed_lag,Grækenland,2023-04-01,2023-04,0.2213290880689368,0.03717210115435052,7112,5
distributed_lag,Grækenland,2023-04-01,2023-04,0.2213290880689368,0.03717047915222752,7112,5
distributed_lag,Grækenland,2023-04-01,2023-04,0.2213290880689368,0.03717062715577173,7112,5
distributed_lag,Grækenland,2023-04-01,2023-04,0.2213290880689368,0.03783264873796148,7112,5
distributed_lag,Grækenland,2023-04-01,2023-04,0.2213290880689368,0.023911772121703898,7112,5
distributed_lag,Holland,2023-04-01,2023-04,-0.014194255798394763,0.02418320137004853,96,5
distributed_lag,Hong Kong,2023-04-01,2023-04,-0.10369232088834153,-0.00915855201719517,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.025414426300817965,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.03092962165249311,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.0306653788267068,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.030667473521174066,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.030671977091993277,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.03071297056524177,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.030697872139845272,7112,5
distributed_lag,Indien,2023-04-01,2023-04,0.08711619027013276,0.03068990312560997,7112,5
distributed_lag,Indonesia,2023-04-01,2023-04,0.008547401773588176,0.006461291534475293,116,5
distributed_lag,Indonesia,2023-04-01,2023-04,0.008547401773588176,0.006461291534475293,116,5
distributed_lag,Indonesia,2023-04-01,2023-04,0.008547401773588176,0.006461291534475293,116,5
distributed_lag,Japan,2023-04-01,2023-04,0.05879532838802967,0.0074556981886316626,7112,5
distributed_lag,Japan,2023-04-01,2023-04,0.05879532838802967,0.0032694131930365404,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004524107743753484,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.00446468306288566,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004497392560584167,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004544010417331975,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.00457342089805047,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004551437228055611,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004542958475091477,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004482042733283824,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004470020458114056,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004506115337734628,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004473562241636807,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004494188202813562,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004622326798461582,7112,5
distributed_lag,Kina,2023-04-01,2023-04,-0.10627265488890764,0.004587305909489343,7112,5
distributed_lag,Malaysia,2023-04-01,2023-04,-0.02761425045815887,-0.01907348966706006,7112,5
distributed_lag,Malaysia,2023-04-01,2023-04,-0.02761425045815887,-0.019767707620601663,7112,5
distributed_lag,Malaysia,2023-04-01,2023-04,-0.02761425045815887,-0.019692511520267214,7112,5
distributed_lag,Malaysia,2023-04-01,2023-04,-0.02761425045815887,-0.019639054390708465,7112,5
distributed_lag,Singapore,2023-04-01,2023-04,-0.0241252206494283,0.006276155177872687,152,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.0068746065700587035,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006872634984898105,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006870956937596807,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006900006703884544,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006888057039424812,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006874128006690589,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006872214989558825,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006866748589756106,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006871867839586761,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.0068763316580098734,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006883343645138689,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006886619094123743,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.006871523669765906,7112,5
distributed_lag,Spanien,2023-04-01,2023-04,0.03173786430620235,-0.007321908456166057,7112,5
distributed_lag,Sydkorea,2023-04-01,2023-04,0.01130124332367477,0.0020831279812005164,7112,5
distributed_lag,Taiwan,2023-04-01,2023-04,0.0006050338183242049,0.03111178675733306,7112,5
distributed_lag,Taiwan,2023-04-01,2023-04,0.0006050338183242049,0.021123975648842636,7112,5
distributed_lag,Taiwan,2023-04-01,2023-04,0.0006050338183242049,0.02152290215531381,7112,5
distributed_lag,Taiwan,2023-04-01,2023-04,0.0006050338183242049,0.021512984533524508,7112,5
distributed_lag,Thailand,2023-04-01,2023-04,-0.05270024433632464,-0.01601608197330872,7112,5
distributed_lag,Thailand,2023-04-01,2023-04,-0.05270024433632464,-0.01600446658144883,7112,5
distributed_lag,Thailand,2023-04-01,2023-04,-0.05270024433632464,-0.016567781150889194,7112,5
distributed_lag,Thailand,2023-04-01,2023-04,-0.05270024433632464,-0.005031086760606995,7112,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.010966958581503062,331,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.010966958581503062,331,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.010966958581503062,331,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.010966958581503062,331,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.010966958581503062,331,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.010966958581503062,331,5
distributed_lag,Tyskland,2023-04-01,2023-04,0.022712862332118028,0.015525530765697489,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012150596090323543,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012150979118226308,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012146388438660735,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012144478684660015,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.007304677594987453,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012145647945262055,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012154560117700304,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012382875641768876,7112,5
distributed_lag,UAE,2023-04-01,2023-04,0.17550801655485698,0.012148823844730159,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.039759792913759716,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.03980015010265817,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.039775140081176455,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.03969170286467462,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.03973749922903974,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.039755176449191174,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.03971496081082572,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.03981215440669143,7112,5
distributed_lag,USA,2023-04-01,2023-04,0.09252306106218644,0.03977159888223471,7112,5
