key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px,rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px_pred.png,rizhao,P1,20231008T024611Z,5884,0.0224456787109375,512,512,5394.0,490.0,250867.0,5393.0,0.041149139404296875,0.0224456787109375,0.9775581359863281,0.7490484667672008,0.9980505814439223,0.02103547938168049,0.022441864013671875,0.6471117734909058,0.6471117734909058,0.4783186912536621,0.9167233109474182,0.5000463724136353,rizhao,5884,0.0224456787109375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15942764282226562,10,ok,Rizhao,Rizhao,5,5394.0,490.0,250867.0,5393.0,0.041149139404296875,0.0224456787109375,0.9775581359863281,0.7490484667672008,0.9980505814439223,0.021035484969615936,0.022441864013671875,0.6471117734909058,0.6471117734909058,0.4783186912536621,0.9167233109474182,0.5000463724136353,5394.0,490.0,250867.0,5393.0,0.041149139404296875,0.0224456787109375,0.9775581359863281,0.7490484667672008,0.9980505814439223,0.02103547938168049,0.022441864013671875,0.6471117734909058,0.6471117734909058,0.4783186912536621,0.9167233109474182,0.5000463724136353
tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px_pred.png,tanjung_priok,P2,20231016T025709Z,1361,0.005191802978515625,512,512,1100.0,261.0,259552.0,1231.0,0.008892059326171875,0.005191802978515625,0.9943084716796875,0.7354479516149641,0.9989954313294562,0.005330781452357769,0.0056915283203125,0.5958830118179321,0.5958830118179321,0.4243827164173126,0.8082292675971985,0.47190046310424805,tanjung_priok,1455,0.005550384521484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.05096435546875,10,ok,Tanjung Priok,Tanjung Priok,11,1100.0,355.0,259458.0,1231.0,0.008892059326171875,0.005550384521484375,0.9939498901367188,0.735267052275824,0.998633632651176,0.005504400935024023,0.00605010986328125,0.5810882449150085,0.5810882449150085,0.409530907869339,0.7560137510299683,0.47190046310424805,1100.0,261.0,259552.0,1231.0,0.008892059326171875,0.005191802978515625,0.9943084716796875,0.7354479516149641,0.9989954313294562,0.005330781452357769,0.0056915283203125,0.5958830118179321,0.5958830118179321,0.4243827164173126,0.8082292675971985,0.47190046310424805
singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px,singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px_pred.png,singapore,P5,20231017T031721Z,1999,0.007625579833984375,512,512,415.0,1584.0,260041.0,104.0,0.001979827880859375,0.007625579833984375,0.993560791015625,0.8967800881367104,0.9939455327281415,0.005972384009510279,0.006439208984375,0.3296266794204712,0.3296266794204712,0.19733713567256927,0.2076037973165512,0.799614667892456,singapore,1999,0.007625579833984375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.18360137939453125,10,ok,Singapore,Singapore,7,415.0,1584.0,260041.0,104.0,0.001979827880859375,0.007625579833984375,0.993560791015625,0.8967800881367104,0.9939455327281415,0.005972385406494141,0.006439208984375,0.3296266794204712,0.3296266794204712,0.19733713567256927,0.2076037973165512,0.799614667892456,415.0,1584.0,260041.0,104.0,0.001979827880859375,0.007625579833984375,0.993560791015625,0.8967800881367104,0.9939455327281415,0.005972384009510279,0.006439208984375,0.3296266794204712,0.3296266794204712,0.19733713567256927,0.2076037973165512,0.799614667892456
mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px,mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px_pred.png,mundra,P2,20231017T054829Z,5472,0.0208740234375,512,512,1135.0,4337.0,256130.0,542.0,0.006397247314453125,0.0208740234375,0.9813880920410156,0.8300764773086268,0.9833491382785535,0.016583112999796867,0.018611907958984375,0.3175269365310669,0.3175269365310669,0.1887263059616089,0.20741958916187286,0.6768038272857666,mundra,5472,0.0208740234375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.102203369140625,10,ok,Mundra,Mundra,8,1135.0,4337.0,256130.0,542.0,0.006397247314453125,0.0208740234375,0.9813880920410156,0.8300764773086268,0.9833491382785535,0.016583161428570747,0.018611907958984375,0.3175269365310669,0.3175269365310669,0.1887263059616089,0.20741958916187286,0.6768038272857666,1135.0,4337.0,256130.0,542.0,0.006397247314453125,0.0208740234375,0.9813880920410156,0.8300764773086268,0.9833491382785535,0.016583112999796867,0.018611907958984375,0.3175269365310669,0.3175269365310669,0.1887263059616089,0.20741958916187286,0.6768038272857666
abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20231020T064911Z,6191,0.023616790771484375,512,512,5548.0,643.0,253667.0,2286.0,0.02988433837890625,0.023616790771484375,0.9888267517089844,0.8528333185110046,0.9974715897919861,0.010364393703639507,0.011173248291015625,0.7911586165428162,0.7911586165428162,0.6544768214225769,0.8961395621299744,0.7081950306892395,abu_dhabi,6191,0.023616790771484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15056610107421875,10,ok,Abu Dhabi,Abu Dhabi,2,5548.0,643.0,253667.0,2286.0,0.02988433837890625,0.023616790771484375,0.9888267517089844,0.8528333185110046,0.9974715897919861,0.010364453308284283,0.011173248291015625,0.7911586165428162,0.7911586165428162,0.6544768214225769,0.8961395621299744,0.7081950306892395,5548.0,643.0,253667.0,2286.0,0.02988433837890625,0.023616790771484375,0.9888267517089844,0.8528333185110046,0.9974715897919861,0.010364393703639507,0.011173248291015625,0.7911586165428162,0.7911586165428162,0.6544768214225769,0.8961395621299744,0.7081950306892395
busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px,busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px_pred.png,busan,P2,20231021T020719Z,3944,0.015045166015625,512,512,2299.0,1645.0,257913.0,287.0,0.00986480712890625,0.015045166015625,0.9926300048828125,0.9413400454638077,0.9936623028379014,0.006792495958507061,0.0073699951171875,0.7041347622871399,0.7041347622871399,0.5433703660964966,0.5829107761383057,0.8890177607536316,busan,3944,0.015045166015625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0861663818359375,10,ok,Busan,Busan,7,2299.0,1645.0,257913.0,287.0,0.00986480712890625,0.015045166015625,0.9926300048828125,0.9413400454638077,0.9936623028379014,0.0067924982868134975,0.0073699951171875,0.7041347622871399,0.7041347622871399,0.5433703660964966,0.5829107761383057,0.8890177607536316,2299.0,1645.0,257913.0,287.0,0.00986480712890625,0.015045166015625,0.9926300048828125,0.9413400454638077,0.9936623028379014,0.006792495958507061,0.0073699951171875,0.7041347622871399,0.7041347622871399,0.5433703660964966,0.5829107761383057,0.8890177607536316
kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px_pred.png,kaohsiung,P2,20231022T022731Z,2261,0.008625030517578125,512,512,1049.0,1212.0,259809.0,74.0,0.004283905029296875,0.008625030517578125,0.9950942993164062,0.9647308855642069,0.9953566954382981,0.004384718835353851,0.00490570068359375,0.6199763417243958,0.6199763417243958,0.44925054907798767,0.46395400166511536,0.9341050982475281,kaohsiung,2261,0.008625030517578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.063262939453125,10,ok,Kaohsiung,Kaohsiung,8,1049.0,1212.0,259809.0,74.0,0.004283905029296875,0.008625030517578125,0.9950942993164062,0.9647308855642069,0.9953566954382981,0.004384732339531183,0.00490570068359375,0.6199763417243958,0.6199763417243958,0.44925054907798767,0.46395400166511536,0.9341050982475281,1049.0,1212.0,259809.0,74.0,0.004283905029296875,0.008625030517578125,0.9950942993164062,0.9647308855642069,0.9953566954382981,0.004384718835353851,0.00490570068359375,0.6199763417243958,0.6199763417243958,0.44925054907798767,0.46395400166511536,0.9341050982475281
houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px,houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px_pred.png,houston,P4,20231025T165359Z,4810,0.01834869384765625,512,512,4347.0,463.0,255674.0,1660.0,0.022914886474609375,0.01834869384765625,0.9919013977050781,0.8609240542942102,0.9981923736125589,0.0071161650121212006,0.008098602294921875,0.8037348389625549,0.8037348389625549,0.6718701720237732,0.9037421941757202,0.7236557602882385,houston,4810,0.01834869384765625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.1743011474609375,10,ok,Houston,Houston,7,4347.0,463.0,255674.0,1660.0,0.022914886474609375,0.01834869384765625,0.9919013977050781,0.8609240542942102,0.9981923736125589,0.007116170134395361,0.008098602294921875,0.8037348389625549,0.8037348389625549,0.6718701720237732,0.9037421941757202,0.7236557602882385,4347.0,463.0,255674.0,1660.0,0.022914886474609375,0.01834869384765625,0.9919013977050781,0.8609240542942102,0.9981923736125589,0.0071161650121212006,0.008098602294921875,0.8037348389625549,0.8037348389625549,0.6718701720237732,0.9037421941757202,0.7236557602882385
savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px,savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px_pred.png,savannah,P1,20231030T160409Z,12470,0.04756927490234375,512,512,11222.0,1248.0,245544.0,4130.0,0.058563232421875,0.04756927490234375,0.9794845581054688,0.8629613934512088,0.9949431099873578,0.01847577653825283,0.02051544189453125,0.8066997528076172,0.8066997528076172,0.6760240793228149,0.8999198079109192,0.7309796810150146,savannah,12470,0.04756927490234375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.22227096557617188,10,ok,Savannah,Savannah,4,11222.0,1248.0,245544.0,4130.0,0.058563232421875,0.04756927490234375,0.9794845581054688,0.8629613934512088,0.9949431099873578,0.01847764104604721,0.02051544189453125,0.8066997528076172,0.8066997528076172,0.6760240793228149,0.8999198079109192,0.7309796810150146,11222.0,1248.0,245544.0,4130.0,0.058563232421875,0.04756927490234375,0.9794845581054688,0.8629613934512088,0.9949431099873578,0.01847577653825283,0.02051544189453125,0.8066997528076172,0.8066997528076172,0.6760240793228149,0.8999198079109192,0.7309796810150146
busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px,busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,busan,P2,20231031T020819Z,4003,0.015270233154296875,512,512,3675.0,328.0,257733.0,408.0,0.015575408935546875,0.015270233154296875,0.9971923828125,0.9494012290340674,0.9987289826823891,0.0023169394116848707,0.0028076171875,0.9089784622192383,0.9089784622192383,0.8331444263458252,0.9180614352226257,0.9000734686851501,busan,4003,0.015270233154296875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0861663818359375,10,ok,Busan,Busan,7,3675.0,328.0,257733.0,408.0,0.015575408935546875,0.015270233154296875,0.9971923828125,0.9494012290340674,0.9987289826823891,0.0023169436026364565,0.0028076171875,0.9089784622192383,0.9089784622192383,0.8331444263458252,0.9180614352226257,0.9000734686851501,3675.0,328.0,257733.0,408.0,0.015575408935546875,0.015270233154296875,0.9971923828125,0.9494012290340674,0.9987289826823891,0.0023169394116848707,0.0028076171875,0.9089784622192383,0.9089784622192383,0.8331444263458252,0.9180614352226257,0.9000734686851501
dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px,dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px_pred.png,dongguan,P1,20231031T025831Z,714,0.00272369384765625,512,512,692.0,22.0,260820.0,610.0,0.00496673583984375,0.00272369384765625,0.997589111328125,0.765702836557743,0.9999156577545028,0.0023204758763313293,0.002410888671875,0.6865079402923584,0.6865079402923584,0.5226585865020752,0.9691876769065857,0.5314900279045105,dongguan,714,0.00272369384765625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.017330169677734375,10,ok,Dongguan,Dongguan,2,692.0,22.0,260820.0,610.0,0.00496673583984375,0.00272369384765625,0.997589111328125,0.765702836557743,0.9999156577545028,0.0023204758763313293,0.002410888671875,0.6865079402923584,0.6865079402923584,0.5226585865020752,0.9691876769065857,0.5314900279045105,692.0,22.0,260820.0,610.0,0.00496673583984375,0.00272369384765625,0.997589111328125,0.765702836557743,0.9999156577545028,0.0023204758763313293,0.002410888671875,0.6865079402923584,0.6865079402923584,0.5226585865020752,0.9691876769065857,0.5314900279045105
guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px,guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P2,20231101T031859Z,257,0.000980377197265625,512,512,177.0,80.0,261452.0,435.0,0.0023345947265625,0.000980377197265625,0.9980354309082031,0.6444548981821443,0.9996941100897787,0.0019365479238331318,0.001964569091796875,0.40736478567123413,0.40736478567123413,0.25578033924102783,0.688715934753418,0.28921568393707275,guangxi_beibu,257,0.000980377197265625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.03209686279296875,10,ok,Guangxi Beibu,Guangxi Beibu,8,177.0,80.0,261452.0,435.0,0.0023345947265625,0.000980377197265625,0.9980354309082031,0.6444548981821443,0.9996941100897787,0.0019370431546121836,0.001964569091796875,0.40736478567123413,0.40736478567123413,0.25578033924102783,0.688715934753418,0.28921568393707275,177.0,80.0,261452.0,435.0,0.0023345947265625,0.000980377197265625,0.9980354309082031,0.6444548981821443,0.9996941100897787,0.0019365479238331318,0.001964569091796875,0.40736478567123413,0.40736478567123413,0.25578033924102783,0.688715934753418,0.28921568393707275
new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px,new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px_pred.png,new_york_new_jersey,P3,20231103T154329Z,1831,0.006984710693359375,512,512,1005.0,826.0,260275.0,38.0,0.003978729248046875,0.006984710693359375,0.9967041015625,0.9802015539748647,0.9968364732421553,0.0026255017146468163,0.0032958984375,0.699373722076416,0.699373722076416,0.5377206802368164,0.548880398273468,0.9635666608810425,new_york_new_jersey,1831,0.006984710693359375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.054813385009765625,10,ok,New York New Jersey,New York New Jersey,10,1005.0,826.0,260275.0,38.0,0.003978729248046875,0.006984710693359375,0.9967041015625,0.9802015539748647,0.9968364732421553,0.002626877510920167,0.0032958984375,0.699373722076416,0.699373722076416,0.5377206802368164,0.548880398273468,0.9635666608810425,1005.0,826.0,260275.0,38.0,0.003978729248046875,0.006984710693359375,0.9967041015625,0.9802015539748647,0.9968364732421553,0.0026255017146468163,0.0032958984375,0.699373722076416,0.699373722076416,0.5377206802368164,0.548880398273468,0.9635666608810425
